Dimension,ShipmentCount,YearNumber,MonthNumber,upscustomerid,OriginLocCode,DestLocCode,StandardWeightInKG,commoditycode,PieceCt,ActualWeightUOM,RatedWeightUOM,DestSvcCenter,destSvcCenterCountry,DestTariffPt,OriginSvcCenter,OriginSvcCenterCountry,originTariffPt,ds,qwe,ewsdf,CustomStdlnrUOM,CustomStdWidth,CustomStdHeight,CustomStdHeight.1
685568.0,7,2015,3,17,CNTRL,HKG,14275,55GX,18,LB,KG,HOU,US,HOU,HKG,HK,HKG,104.0,103.0,64.0,CM,104.0,103.0,64.0
32130.0,8,2017,11,18,CNTRL,CKG,8,94KZ,3,KG,KG,YYZ,CA,YYZ,CKG,CN,CKG,21.0,34.0,45.0,CM,21.0,34.0,45.0
16200.0,7,2015,2,18,CNTRL,HKG,1,62GQ,1,KG,KG,MIA,US,MIA,HKG,HK,HKG,20.0,27.0,30.0,CM,20.0,27.0,30.0
11781.0,34,2017,7,18,CNTRL,CKG,3,94KZ,1,KG,KG,YYZ,CA,YYZ,CKG,CN,CKG,7.0,33.0,51.0,CM,7.0,33.0,51.0
22560.0,9,2015,11,18,CNTRL,CKG,5,94KZ,2,KG,KG,YYZ,CA,YYZ,CKG,CN,CKG,15.0,32.0,47.0,CM,15.0,32.0,47.0
8640.0,9,2016,11,18,CNTRL,CKG,3,94KZ,1,KG,KG,YYZ,CA,YYZ,CKG,CN,CKG,6.0,30.0,48.0,CM,6.0,30.0,48.0
45120.0,7,2017,3,18,CNTRL,CKG,9,94KZ,4,KG,KG,YYZ,CA,YYZ,CKG,CN,CKG,30.0,32.0,47.0,CM,30.0,32.0,47.0
1.0,22,2015,6,18,CNTRL,CKG,5,94KZ,2,KG,KG,YYZ,CA,YYZ,CKG,CN,CKG,1.0,1.0,1.0,CM,1.0,1.0,1.0
1.0,45,2017,12,18,CNTRL,CKG,6,94KZ,2,KG,KG,YYZ,CA,YYZ,CKG,CN,CKG,1.0,1.0,1.0,CM,1.0,1.0,1.0
1321452.841,11,2014,12,3,CNTRL,STL,14462,ECN,40,LB,KG,BRU,BE,BRU,STL,US,STL,40.0,42.0,48.0,IN,101.6,106.68,121.92
0.0,7,2015,5,9,CNTRL,SGN,14658,OFN,42,KG,,EWR,US,EWR,SGN,VN,SGN,0.0,0.0,0.0,CM,0.0,0.0,0.0
1.0,8,2018,2,18,CNTRL,CKG,8,94KZ,3,KG,KG,YYZ,CA,YYZ,CKG,CN,CKG,1.0,1.0,1.0,CM,1.0,1.0,1.0
5161.92516,9,2017,1,17,CNTRL,SFO,2,MS,1,LB,LB,YYC,CA,YYC,SFO,US,SFO,7.0,9.0,5.0,IN,17.78,22.86,12.7
1.0,12,2015,3,18,CNTRL,CKG,18,94KZ,5,KG,KG,YYZ,CA,YYZ,CKG,CN,CKG,1.0,1.0,1.0,CM,1.0,1.0,1.0
1.0,10,2016,6,18,CNTRL,CKG,28,94KZ,10,KG,KG,YYZ,CA,YYZ,CKG,CN,CKG,1.0,1.0,1.0,CM,1.0,1.0,1.0
22620.0,26,2014,10,18,CNTRL,CKG,6,94KZ,2,KG,KG,YYZ,CA,YYZ,CKG,CN,CKG,15.0,29.0,52.0,CM,15.0,29.0,52.0
1323681.482,9,2014,10,3,CNTRL,SJU,25308,MS,26,LB,LB,SDF,US,SDF,SJU,US,SJU,40.0,43.9,46.0,IN,101.6,111.506,116.84
1.0,9,2015,7,18,CNTRL,KUB,10,94KZ,2,KG,KG,YYZ,CA,YYZ,KUB,CN,KUB,1.0,1.0,1.0,CM,1.0,1.0,1.0
1.0,10,2016,2,18,CNTRL,CKG,13,94KZ,4,KG,KG,YYZ,CA,YYZ,CKG,CN,CKG,1.0,1.0,1.0,CM,1.0,1.0,1.0
1.0,11,2015,7,18,CNTRL,CKG,34,94KZ,10,KG,KG,YYZ,CA,YYZ,CKG,CN,CKG,1.0,1.0,1.0,CM,1.0,1.0,1.0
10528.0,7,2017,3,18,CNTRL,CKG,2,5589,1,KG,KG,SCL,CL,SCL,CKG,CN,CKG,7.0,32.0,47.0,CM,7.0,32.0,47.0
12705.0,17,2016,4,18,CNTRL,CKG,3,94KZ,1,KG,KG,YYZ,CA,YYZ,CKG,CN,CKG,7.0,33.0,55.0,CM,7.0,33.0,55.0
1.0,10,2016,12,18,CNTRL,KUB,8,94KZ,2,KG,KG,YYZ,CA,YYZ,KUB,CN,KUB,1.0,1.0,1.0,CM,1.0,1.0,1.0
1.0,10,2015,7,18,CNTRL,CKG,12,94KZ,4,KG,KG,YYZ,CA,YYZ,CKG,CN,CKG,1.0,1.0,1.0,CM,1.0,1.0,1.0
1.0,26,2016,5,18,CNTRL,CKG,10,94KZ,4,KG,KG,YYZ,CA,YYZ,CKG,CN,CKG,1.0,1.0,1.0,CM,1.0,1.0,1.0
720000.0,10,2016,4,4,CNTRL,SIN,39,62NZ,1,KG,KG,AMS,NL,AMS,SIN,SG,SIN,80.0,75.0,120.0,CM,80.0,75.0,120.0
258000.0,7,2015,6,18,CNTRL,CKG,30,94KZ,10,KG,KG,YYZ,CA,YYZ,CKG,CN,CKG,60.0,43.0,100.0,CM,60.0,43.0,100.0
1.0,17,2014,10,18,CNTRL,CKG,834,44CI,250,KG,KG,CMH,US,CMH,CKG,CN,CKG,1.0,1.0,1.0,CM,1.0,1.0,1.0
1.0,11,2015,6,18,CNTRL,CKG,32,94KZ,10,KG,KG,YYZ,CA,YYZ,CKG,CN,CKG,1.0,1.0,1.0,CM,1.0,1.0,1.0
0.0,10,2017,8,10,CNTRL,MNL,95700,OFN,6600,KG,,MAA,IN,MAA,MNL,PH,MNL,0.0,0.0,0.0,CM,0.0,0.0,0.0
1.0,9,2017,10,18,CNTRL,CKG,15,94KZ,6,KG,KG,YYZ,CA,YYZ,CKG,CN,CKG,1.0,1.0,1.0,CM,1.0,1.0,1.0
440484.2803,8,2015,10,7,CNTRL,SEA,243,MS,1,LB,LB,MSP,US,MSP,SEA,US,SEA,40.0,28.0,24.0,IN,101.6,71.12,60.96
1.0,16,2017,5,18,CNTRL,CKG,6,94KZ,2,KG,KG,YYZ,CA,YYZ,CKG,CN,CKG,1.0,1.0,1.0,CM,1.0,1.0,1.0
33792.0,9,2018,1,5,CNTRL,SHA,4,ECN,1,KG,KG,SEA,US,SEA,SHA,CN,SHA,44.0,12.0,64.0,CM,44.0,12.0,64.0
11648.0,11,2016,4,18,CNTRL,CKG,3,94KZ,1,KG,KG,YYZ,CA,YYZ,CKG,CN,CKG,7.0,32.0,52.0,CM,7.0,32.0,52.0
22464.0,7,2016,8,18,CNTRL,KUB,6,94KZ,1,KG,KG,YYZ,CA,YYZ,KUB,CN,KUB,36.0,13.0,48.0,CM,36.0,13.0,48.0
1.0,8,2016,4,18,CNTRL,CKG,4,94KZ,2,KG,KG,YYZ,CA,YYZ,CKG,CN,CKG,1.0,1.0,1.0,CM,1.0,1.0,1.0
25245.0,10,2016,6,18,CNTRL,CKG,6,94KZ,2,KG,KG,YYZ,CA,YYZ,CKG,CN,CKG,15.0,33.0,51.0,CM,15.0,33.0,51.0
1.0,7,2014,9,18,CNTRL,CKG,29,94KZ,10,KG,KG,YYZ,CA,YYZ,CKG,CN,CKG,1.0,1.0,1.0,CM,1.0,1.0,1.0
2753.0267519999998,13,2016,1,17,CNTRL,HOU,2,MS,1,LB,LB,YYZ,CA,YYZ,HOU,US,HOU,12.0,1.0,14.0,IN,30.48,2.54,35.56
1.0,42,2016,10,18,CNTRL,CKG,5,94KZ,2,KG,KG,YYZ,CA,YYZ,CKG,CN,CKG,1.0,1.0,1.0,CM,1.0,1.0,1.0
1.0,8,2016,9,18,CNTRL,CKG,35,94KZ,10,KG,KG,YYZ,CA,YYZ,CKG,CN,CKG,1.0,1.0,1.0,CM,1.0,1.0,1.0
1.0,7,2015,4,18,CNTRL,SHA,5,94KZ,2,KG,KG,YYZ,CA,YYZ,SHA,CN,SHA,1.0,1.0,1.0,CM,1.0,1.0,1.0
564000.0,9,2015,12,18,CNTRL,CKG,59,94KZ,20,KG,KG,YYZ,CA,YYZ,CKG,CN,CKG,100.0,47.0,120.0,CM,100.0,47.0,120.0
211735.0,8,2017,3,18,CNTRL,CKG,25,94KZ,10,KG,KG,YYZ,CA,YYZ,CKG,CN,CKG,53.0,47.0,85.0,CM,53.0,47.0,85.0
15600.0,8,2016,6,18,CNTRL,HKG,1,62GQ,1,KG,KG,YYZ,CA,YYZ,HKG,HK,HKG,20.0,26.0,30.0,CM,20.0,26.0,30.0
1248000.0,7,2015,10,18,CNTRL,CKG,384,94KZ,144,KG,KG,PHX,US,PHX,CKG,CN,CKG,100.0,104.0,120.0,CM,100.0,104.0,120.0
64715.0,15,2016,12,5,CNTRL,SIN,3,83SA,1,KG,KG,SHA,CN,SHA,SIN,SG,SIN,43.0,35.0,43.0,CM,43.0,35.0,43.0
5161.92516,9,2015,1,17,CNTRL,SFO,7,MS,1,LB,LB,YYZ,CA,YYZ,SFO,US,SFO,7.0,9.0,5.0,IN,17.78,22.86,12.7
33036.321019999996,9,2015,4,17,CNTRL,HOU,4,MS,1,LB,LB,YYC,CA,YYC,HOU,US,HOU,12.0,12.0,14.0,IN,30.48,30.48,35.56
5161.92516,51,2015,5,17,CNTRL,SFO,2,MS,1,LB,LB,YYZ,CA,YYZ,SFO,US,SFO,7.0,9.0,5.0,IN,17.78,22.86,12.7
45120.0,7,2016,7,18,CNTRL,CKG,9,94KZ,4,KG,KG,YYZ,CA,YYZ,CKG,CN,CKG,30.0,32.0,47.0,CM,30.0,32.0,47.0
15000.0,11,2015,12,7,CNTRL,YYZ,9,MS,1,LB,LB,MDT,US,MDT,YYZ,CA,YYZ,25.0,20.0,30.0,CM,25.0,20.0,30.0
55648.0,8,2016,12,18,CNTRL,CKG,11,94KZ,5,KG,KG,YYZ,CA,YYZ,CKG,CN,CKG,37.0,32.0,47.0,CM,37.0,32.0,47.0
10528.0,65,2016,12,18,CNTRL,CKG,3,94KZ,1,KG,KG,YYZ,CA,YYZ,CKG,CN,CKG,7.0,32.0,47.0,CM,7.0,32.0,47.0
62926.32576,10,2016,6,17,CNTRL,HOU,4,MS,1,KG,LB,YYZ,CA,YYZ,HOU,US,HOU,16.0,12.0,20.0,IN,40.64,30.48,50.8
1.0,9,2015,6,18,CNTRL,KUB,10,94KZ,2,KG,KG,YYZ,CA,YYZ,KUB,CN,KUB,1.0,1.0,1.0,CM,1.0,1.0,1.0
1.0,13,2015,8,18,CNTRL,CKG,20,94KZ,6,KG,KG,YYZ,CA,YYZ,CKG,CN,CKG,1.0,1.0,1.0,CM,1.0,1.0,1.0
1.0,13,2016,9,18,CNTRL,CKG,34,94KZ,10,KG,KG,YYZ,CA,YYZ,CKG,CN,CKG,1.0,1.0,1.0,CM,1.0,1.0,1.0
17250.0,11,2017,11,18,CNTRL,CKG,4,94KZ,1,KG,KG,YYZ,CA,YYZ,CKG,CN,CKG,15.0,23.0,50.0,CM,15.0,23.0,50.0
138000.0,7,2015,5,18,CNTRL,CKG,13,94KZ,4,KG,KG,YYZ,CA,YYZ,CKG,CN,CKG,50.0,46.0,60.0,CM,50.0,46.0,60.0
1452000.0,14,2015,3,18,CNTRL,CKG,17637,94KZ,800,LB,KG,IND,US,IND,CKG,CN,CKG,100.0,121.0,120.0,CM,100.0,121.0,120.0
5161.92516,7,2014,8,17,CNTRL,SFO,4,MS,1,LB,LB,YYC,CA,YYC,SFO,US,SFO,7.0,9.0,5.0,IN,17.78,22.86,12.7
60000.0,13,2015,1,5,CNTRL,SHE,3000,GT36,5,KG,KG,PEK,CN,PEK,SHE,CN,SHE,40.0,30.0,50.0,CM,40.0,30.0,50.0
10528.0,7,2016,8,18,CNTRL,CKG,3,5589,1,KG,KG,SCL,CL,SCL,CKG,CN,CKG,7.0,32.0,47.0,CM,7.0,32.0,47.0
5161.92516,10,2015,7,17,CNTRL,SFO,2,MS,1,LB,LB,YYC,CA,YYC,SFO,US,SFO,7.0,9.0,5.0,IN,17.78,22.86,12.7
188188.0,8,2015,12,18,CNTRL,CKG,15,94KZ,5,KG,KG,YYZ,CA,YYZ,CKG,CN,CKG,52.0,47.0,77.0,CM,52.0,47.0,77.0
599045.5116,10,2014,10,7,CNTRL,SAN,331,MS,1,LB,LB,SEA,US,SEA,SAN,US,SAN,37.0,26.0,38.0,IN,93.98,66.04,96.52
65187.74059,20,2017,8,17,CNTRL,HOU,4,MS,1,KG,LB,YYZ,CA,YYZ,HOU,US,HOU,17.0,13.0,18.0,IN,43.18,33.02,45.72
5161.92516,21,2015,10,17,CNTRL,SFO,2,MS,1,LB,LB,YVR,CA,YVR,SFO,US,SFO,7.0,9.0,5.0,IN,17.78,22.86,12.7
12936.0,16,2015,4,18,CNTRL,CKG,3,94KZ,1,KG,KG,YYZ,CA,YYZ,CKG,CN,CKG,7.0,33.0,56.0,CM,7.0,33.0,56.0
64715.0,15,2016,9,5,CNTRL,SIN,3,83SA,1,KG,KG,SHA,CN,SHA,SIN,SG,SIN,43.0,35.0,43.0,CM,43.0,35.0,43.0
5161.92516,11,2016,8,17,CNTRL,SFO,2,MS,1,LB,LB,YVR,CA,YVR,SFO,US,SFO,7.0,9.0,5.0,IN,17.78,22.86,12.7
1.0,9,2017,3,18,CNTRL,CKG,38,94KZ,15,KG,KG,YYZ,CA,YYZ,CKG,CN,CKG,1.0,1.0,1.0,CM,1.0,1.0,1.0
211735.0,13,2018,1,18,CNTRL,CKG,24,94KZ,10,KG,KG,YYZ,CA,YYZ,CKG,CN,CKG,53.0,47.0,85.0,CM,53.0,47.0,85.0
0.0,7,2017,2,5,CNTRL,EWR,232588,OFN,27,LB,,RTM,NL,AMS,EWR,US,POU,0.0,0.0,0.0,CM,0.0,0.0,0.0
55648.0,7,2016,8,18,CNTRL,CKG,11,94KZ,5,KG,KG,YYZ,CA,YYZ,CKG,CN,CKG,37.0,32.0,47.0,CM,37.0,32.0,47.0
141000.0,7,2015,4,18,CNTRL,CKG,17,94KZ,4,KG,KG,YYZ,CA,YYZ,CKG,CN,CKG,50.0,47.0,60.0,CM,50.0,47.0,60.0
1.0,25,2015,7,18,CNTRL,CKG,6,94KZ,2,KG,KG,YYZ,CA,YYZ,CKG,CN,CKG,1.0,1.0,1.0,CM,1.0,1.0,1.0
27759.686419999998,35,2016,11,17,CNTRL,HOU,1,MS,1,KG,LB,YYZ,CA,YYZ,HOU,US,HOU,11.0,11.0,14.0,IN,27.94,27.94,35.56
2753.0267519999998,7,2017,9,17,CNTRL,HOU,1,MS,1,KG,LB,YYZ,CA,YYZ,HOU,US,HOU,12.0,1.0,14.0,IN,30.48,2.54,35.56
1.0,42,2017,7,18,CNTRL,CKG,5,94KZ,2,KG,KG,YYZ,CA,YYZ,CKG,CN,CKG,1.0,1.0,1.0,CM,1.0,1.0,1.0
5161.92516,48,2015,12,17,CNTRL,SFO,2,MS,1,LB,LB,YYZ,CA,YYZ,SFO,US,SFO,7.0,9.0,5.0,IN,17.78,22.86,12.7
10528.0,54,2017,7,18,CNTRL,CKG,3,94KZ,1,KG,KG,YYZ,CA,YYZ,CKG,CN,CKG,7.0,32.0,47.0,CM,7.0,32.0,47.0
10528.0,15,2016,10,18,CNTRL,CKG,2,94KZ,1,KG,KG,YYZ,CA,YYZ,CKG,CN,CKG,7.0,32.0,47.0,CM,7.0,32.0,47.0
198750.0,7,2017,9,18,CNTRL,CKG,30,94KZ,1,KG,KG,SDF,US,SDF,CKG,CN,CKG,53.0,75.0,50.0,CM,53.0,75.0,50.0
1.0,9,2014,12,18,CNTRL,CKG,13,94KZ,4,KG,KG,YYZ,CA,YYZ,CKG,CN,CKG,1.0,1.0,1.0,CM,1.0,1.0,1.0
1.0,7,2016,7,18,CNTRL,CKG,7,94KZ,3,KG,KG,YYZ,CA,YYZ,CKG,CN,CKG,1.0,1.0,1.0,CM,1.0,1.0,1.0
207230.0,7,2016,4,18,CNTRL,CKG,29,94KZ,10,KG,KG,ORD,US,ORD,CKG,CN,CKG,53.0,46.0,85.0,CM,53.0,46.0,85.0
62271.0,9,2017,3,18,CNTRL,CKG,16,94KZ,5,KG,KG,YYZ,CA,YYZ,CKG,CN,CKG,37.0,33.0,51.0,CM,37.0,33.0,51.0
1416000.0,7,2017,1,18,CNTRL,NKG,183,44CI,16,KG,KG,ONT,US,ONT,NKG,CN,WUH,100.0,118.0,120.0,CM,100.0,118.0,120.0
442.450728,7,2016,12,17,CNTRL,ELP,7,MS,2,LB,LB,YYZ,CA,YYZ,ELP,US,ELP,3.0,3.0,3.0,IN,7.62,7.62,7.62
1.0,13,2014,12,18,CNTRL,CKG,17637,94KZ,800,LB,KG,IND,US,IND,CKG,CN,CKG,1.0,1.0,1.0,CM,1.0,1.0,1.0
1.0,13,2014,10,18,CNTRL,CKG,15,94KZ,5,KG,KG,YYZ,CA,YYZ,CKG,CN,CKG,1.0,1.0,1.0,CM,1.0,1.0,1.0
27225.0,13,2016,3,18,CNTRL,CKG,6,94KZ,2,KG,KG,YYZ,CA,YYZ,CKG,CN,CKG,15.0,33.0,55.0,CM,15.0,33.0,55.0
8640.0,7,2017,7,18,CNTRL,CKG,3,94KZ,1,KG,KG,YYZ,CA,YYZ,CKG,CN,CKG,6.0,30.0,48.0,CM,6.0,30.0,48.0
2652.0,7,2017,12,5,CNTRL,MEX,650,ECN,30,KG,KG,CLT,US,CLT,MEX,MX,MEX,17.0,6.0,26.0,CM,17.0,6.0,26.0
12400.0,7,2016,3,5,CNTRL,SIN,1,83SA,1,KG,KG,SYD,AU,SYD,SIN,SG,SIN,20.0,31.0,20.0,CM,20.0,31.0,20.0
10710.0,7,2014,12,18,CNTRL,CKG,4,94KZ,1,KG,KG,YVR,CA,YVR,CKG,CN,CKG,7.0,30.0,51.0,CM,7.0,30.0,51.0
1769.802912,16,2017,11,17,CNTRL,HOU,1,MS,2,KG,LB,YYZ,CA,YYZ,HOU,US,HOU,9.0,1.0,12.0,IN,22.86,2.54,30.48
10528.0,84,2017,1,18,CNTRL,CKG,3,94KZ,1,KG,KG,YYZ,CA,YYZ,CKG,CN,CKG,7.0,32.0,47.0,CM,7.0,32.0,47.0
1027200.0,14,2015,8,5,CNTRL,AMS,19112,GT36,31,LB,KG,ELP,US,ELP,AMS,NL,AMS,80.0,107.0,120.0,CM,80.0,107.0,120.0
1.0,12,2016,1,18,CNTRL,CKG,31,94KZ,10,KG,KG,ORD,US,ORD,CKG,CN,CKG,1.0,1.0,1.0,CM,1.0,1.0,1.0
11781.0,7,2016,10,18,CNTRL,CKG,3,94KZ,1,KG,KG,YVR,CA,YVR,CKG,CN,CKG,7.0,33.0,51.0,CM,7.0,33.0,51.0
2949.67152,23,2016,12,17,CNTRL,HOU,1,MS,1,KG,LB,YYZ,CA,YYZ,HOU,US,HOU,12.0,1.0,15.0,IN,30.48,2.54,38.1
33036.321019999996,19,2015,7,17,CNTRL,HOU,7,MS,1,LB,LB,YYZ,CA,YYZ,HOU,US,HOU,12.0,12.0,14.0,IN,30.48,30.48,35.56
33792.0,40,2016,12,5,CNTRL,SHA,3,ECN,1,KG,KG,SEA,US,SEA,SHA,CN,SHA,44.0,12.0,64.0,CM,44.0,12.0,64.0
33036.321019999996,8,2015,8,17,CNTRL,HOU,1,MS,1,KG,LB,YYZ,CA,YYZ,HOU,US,HOU,12.0,12.0,14.0,IN,30.48,30.48,35.56
1.0,7,2015,2,18,CNTRL,CKG,17637,94KZ,800,LB,KG,IND,US,IND,CKG,CN,CKG,1.0,1.0,1.0,CM,1.0,1.0,1.0
12705.0,8,2016,1,18,CNTRL,CKG,4,94KZ,1,KG,KG,YYZ,CA,YYZ,CKG,CN,CKG,7.0,33.0,55.0,CM,7.0,33.0,55.0
15000.0,7,2017,3,7,CNTRL,YYZ,2,MS,1,KG,LB,MDT,US,MDT,YYZ,CA,YYZ,25.0,20.0,30.0,CM,25.0,20.0,30.0
5161.92516,29,2014,10,17,CNTRL,SFO,7,MS,1,LB,LB,YYZ,CA,YYZ,SFO,US,SFO,7.0,9.0,5.0,IN,17.78,22.86,12.7
33036.321019999996,7,2016,4,17,CNTRL,HOU,1,MS,1,KG,LB,YUL,CA,YUL,HOU,US,HOU,12.0,12.0,14.0,IN,30.48,30.48,35.56
22560.0,36,2017,3,18,CNTRL,CKG,5,94KZ,2,KG,KG,YYZ,CA,YYZ,CKG,CN,CKG,15.0,32.0,47.0,CM,15.0,32.0,47.0
1.0,11,2016,4,18,CNTRL,CKG,8,94KZ,3,KG,KG,YYZ,CA,YYZ,CKG,CN,CKG,1.0,1.0,1.0,CM,1.0,1.0,1.0
11781.0,28,2016,9,18,CNTRL,CKG,3,94KZ,1,KG,KG,YYZ,CA,YYZ,CKG,CN,CKG,7.0,33.0,51.0,CM,7.0,33.0,51.0
5161.92516,7,2014,12,17,CNTRL,SFO,13,MS,2,LB,LB,YYZ,CA,YYZ,SFO,US,SFO,7.0,9.0,5.0,IN,17.78,22.86,12.7
1.0,9,2016,5,18,CNTRL,CKG,32,94KZ,10,KG,KG,ORD,US,ORD,CKG,CN,CKG,1.0,1.0,1.0,CM,1.0,1.0,1.0
10192.0,12,2014,9,18,CNTRL,CKG,3,94KZ,1,KG,KG,YYZ,CA,YYZ,CKG,CN,CKG,8.0,26.0,49.0,CM,8.0,26.0,49.0
3244.638672,10,2017,1,17,CNTRL,HOU,1,MS,1,KG,LB,YYZ,CA,YYZ,HOU,US,HOU,9.0,2.0,11.0,IN,22.86,5.08,27.94
33036.321019999996,12,2014,11,17,CNTRL,HOU,7,MS,1,LB,LB,YYZ,CA,YYZ,HOU,US,HOU,12.0,12.0,14.0,IN,30.48,30.48,35.56
27759.686419999998,12,2017,3,17,CNTRL,HOU,2,MS,1,KG,LB,YVR,CA,YVR,HOU,US,HOU,11.0,11.0,14.0,IN,27.94,27.94,35.56
1.0,17,2018,1,18,CNTRL,CKG,24,94KZ,10,KG,KG,YYZ,CA,YYZ,CKG,CN,CKG,1.0,1.0,1.0,CM,1.0,1.0,1.0
282000.0,10,2015,4,18,CNTRL,CKG,35,94KZ,10,KG,KG,YYZ,CA,YYZ,CKG,CN,CKG,60.0,47.0,100.0,CM,60.0,47.0,100.0
33036.321019999996,16,2014,8,17,CNTRL,HOU,4,MS,1,LB,LB,YYZ,CA,YYZ,HOU,US,HOU,12.0,12.0,14.0,IN,30.48,30.48,35.56
10528.0,58,2016,2,18,CNTRL,CKG,3,94KZ,1,KG,KG,YYZ,CA,YYZ,CKG,CN,CKG,7.0,32.0,47.0,CM,7.0,32.0,47.0
1.0,9,2016,8,18,CNTRL,CKG,34,94KZ,10,KG,KG,YYZ,CA,YYZ,CKG,CN,CKG,1.0,1.0,1.0,CM,1.0,1.0,1.0
1.0,7,2014,12,18,CNTRL,CKG,37,94KZ,10,KG,KG,ATL,US,ATL,CKG,CN,CKG,1.0,1.0,1.0,CM,1.0,1.0,1.0
9541.0,9,2016,10,18,CNTRL,CKG,3,94KZ,1,KG,KG,YYZ,CA,YYZ,CKG,CN,CKG,7.0,29.0,47.0,CM,7.0,29.0,47.0
1.0,8,2014,10,18,CNTRL,CKG,40,94KZ,10,KG,KG,YYZ,CA,YYZ,CKG,CN,CKG,1.0,1.0,1.0,CM,1.0,1.0,1.0
21420.0,34,2018,2,18,CNTRL,CKG,5,94KZ,2,KG,KG,YYZ,CA,YYZ,CKG,CN,CKG,14.0,34.0,45.0,CM,14.0,34.0,45.0
1.0,14,2015,10,18,CNTRL,CKG,5,94KZ,2,KG,KG,YYZ,CA,YYZ,CKG,CN,CKG,1.0,1.0,1.0,CM,1.0,1.0,1.0
276000.0,10,2015,6,18,CNTRL,CKG,32,94KZ,10,KG,KG,YYZ,CA,YYZ,CKG,CN,CKG,60.0,46.0,100.0,CM,60.0,46.0,100.0
10528.0,15,2017,5,18,CNTRL,CKG,3,5589,1,KG,KG,BOG,CO,BOG,CKG,CN,CKG,7.0,32.0,47.0,CM,7.0,32.0,47.0
1.0,8,2015,2,18,CNTRL,CKG,36,94KZ,10,KG,KG,YYZ,CA,YYZ,CKG,CN,CKG,1.0,1.0,1.0,CM,1.0,1.0,1.0
9176.75584,15,2016,10,17,CNTRL,SFO,2,MS,1,LB,LB,YYZ,CA,YYZ,SFO,US,SFO,8.0,7.0,10.0,IN,20.32,17.78,25.4
1.0,7,2018,1,18,CNTRL,CKG,35,94KZ,10,KG,KG,YYZ,CA,YYZ,CKG,CN,CKG,1.0,1.0,1.0,CM,1.0,1.0,1.0
25245.0,11,2016,4,18,CNTRL,CKG,7,94KZ,2,KG,KG,YYZ,CA,YYZ,CKG,CN,CKG,15.0,33.0,51.0,CM,15.0,33.0,51.0
11781.0,11,2017,8,18,CNTRL,CKG,3,94KZ,1,KG,KG,YYZ,CA,YYZ,CKG,CN,CKG,7.0,33.0,51.0,CM,7.0,33.0,51.0
1.0,11,2015,2,18,CNTRL,CKG,834,94KZ,300,KG,KG,LAS,US,LAS,CKG,CN,CKG,1.0,1.0,1.0,CM,1.0,1.0,1.0
62926.32576,10,2015,7,17,CNTRL,HOU,18,MS,1,LB,LB,YYZ,CA,YYZ,HOU,US,HOU,16.0,12.0,20.0,IN,40.64,30.48,50.8
138000.0,13,2015,1,18,CNTRL,CKG,14,94KZ,4,KG,KG,YYZ,CA,YYZ,CKG,CN,CKG,50.0,46.0,60.0,CM,50.0,46.0,60.0
1.0,8,2016,8,18,CNTRL,CKG,54,94KZ,20,KG,KG,ORD,US,ORD,CKG,CN,CKG,1.0,1.0,1.0,CM,1.0,1.0,1.0
53684.021660000006,8,2017,3,17,CNTRL,ELP,33,MS,1,LB,LB,YYC,CA,YQR,ELP,US,ELP,13.0,9.0,28.0,IN,33.02,22.86,71.12
33036.321019999996,7,2014,10,17,CNTRL,HOU,11,MS,1,LB,LB,YYZ,CA,YYZ,HOU,US,HOU,12.0,12.0,14.0,IN,30.48,30.48,35.56
5161.92516,8,2016,7,17,CNTRL,SFO,7,MS,1,LB,LB,YYZ,CA,YYZ,SFO,US,SFO,7.0,9.0,5.0,IN,17.78,22.86,12.7
17640.0,8,2015,5,5,CNTRL,SHE,92,ECN,2,KG,KG,MAA,IN,MAA,SHE,CN,SHE,24.0,21.0,35.0,CM,24.0,21.0,35.0
